date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
06:19:21	108568/108568	---MCZ	200	added ('OK')	text/html	date:Thu,%2025%20Jan%202024%2023:19:19%20GMT	https://demo.cocobasic.com/fabius-wp/demo-1/	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/index.html	(from )
06:19:21	50/50	---MCZ	200	added ('OK')	text/plain	date:Thu,%2025%20Jan%202024%2023:19:19%20GMT	https://demo.cocobasic.com/robots.txt		(from )
06:19:21	374246/374246	---MCZ	200	added ('OK')	text/css	etag:W/%226589eb7d-5b5e6%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/cache/autoptimize/css/autoptimize_d74b37a93e2886fc4db6e77383e5812c.css	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/cache/autoptimize/css/autoptimize_d74b37a93e2886fc4db6e77383e5812c.css	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
06:19:22	1093/1093	---MCZ	200	added ('OK')	text/css	etag:W/%226502c7e7-445%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/cache/autoptimize/css/autoptimize_single_65cb474ee6a2bc7945c7509b4bcf8f27.css	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/cache/autoptimize/css/autoptimize_single_65cb474ee6a2bc7945c7509b4bcf8f27.css	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
06:19:22	77777/77777	---MCZ	200	added ('OK')	text/css	etag:W/%226495b10b-12fd1%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-content/cache/autoptimize/css/autoptimize_single_4182bedb724c451e04f3eb4d44b995ef.css	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-content/cache/autoptimize/css/autoptimize_single_4182bedb724c451e04f3eb4d44b995ef.css	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
06:19:22	87553/87553	---MCZ	200	added ('OK')	application/javascript	etag:W/%22654bc614-15601%22	https://demo.cocobasic.com/fabius-wp/demo-1/wp-includes/js/jquery/jquery.min.js	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-includes/js/jquery/jquery.min.js	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
06:19:22	108628/108628	---MCZ	200	added ('OK')	application/json	date:Thu,%2025%20Jan%202024%2023:19:21%20GMT	https://demo.cocobasic.com/fabius-wp/demo-1/wp-json/wp/v2/pages/313	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-json/wp/v2/pages/313.json	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
06:19:23	2182/2182	---MCZ	200	added ('OK')	application/json	date:Thu,%2025%20Jan%202024%2023:19:21%20GMT	https://demo.cocobasic.com/fabius-wp/demo-1/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fdemo.cocobasic.com%2Ffabius-wp%2Fdemo-1%2F	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-json/oembed/1.0/embed9b55.json	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
06:19:23	218742/218742	---MCZ	200	added ('OK')	application/json	date:Thu,%2025%20Jan%202024%2023:19:22%20GMT	https://demo.cocobasic.com/fabius-wp/demo-1/wp-json/	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-json/index.html	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
06:19:23	2333/2333	---MCZ	200	added ('OK')	text/xml	date:Thu,%2025%20Jan%202024%2023:19:22%20GMT	https://demo.cocobasic.com/fabius-wp/demo-1/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fdemo.cocobasic.com%2Ffabius-wp%2Fdemo-1%2F&format=xml	C:/My%20Web%20Sites/test1/demo.cocobasic.com/fabius-wp/demo-1/wp-json/oembed/1.0/embed55c9	(from https://demo.cocobasic.com/fabius-wp/demo-1/)
