date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
06:17:28	112953/112953	---MCZ	200	added ('OK')	text/html	date:Thu,%2025%20Jan%202024%2023:17:26%20GMT	https://demo.cocobasic.com/fabius-wp/demo-2/	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/index.html	(from )
06:17:28	50/50	---MCZ	200	added ('OK')	text/plain	date:Thu,%2025%20Jan%202024%2023:17:26%20GMT	https://demo.cocobasic.com/robots.txt		(from )
06:17:28	374246/374246	---MCZ	200	added ('OK')	text/css	etag:W/%226589eb72-5b5e6%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/cache/autoptimize/css/autoptimize_821b1998f405fdc2d23b55bd15d17441.css	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/cache/autoptimize/css/autoptimize_821b1998f405fdc2d23b55bd15d17441.css	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
06:17:29	1093/1093	---MCZ	200	added ('OK')	text/css	etag:W/%226502c7e0-445%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/cache/autoptimize/css/autoptimize_single_a036679cc81ea7002521ee499e0a943d.css	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/cache/autoptimize/css/autoptimize_single_a036679cc81ea7002521ee499e0a943d.css	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
06:17:29	79693/79693	---MCZ	200	added ('OK')	text/css	etag:W/%226495b10b-1374d%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-content/cache/autoptimize/css/autoptimize_single_4c6403cf583018ac8ed1124abe1f0383.css	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-content/cache/autoptimize/css/autoptimize_single_4c6403cf583018ac8ed1124abe1f0383.css	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
06:17:29	87553/87553	---MCZ	200	added ('OK')	application/javascript	etag:W/%22654bc64b-15601%22	https://demo.cocobasic.com/fabius-wp/demo-2/wp-includes/js/jquery/jquery.min.js	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-includes/js/jquery/jquery.min.js	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
06:17:29	108061/108061	---MCZ	200	added ('OK')	application/json	date:Thu,%2025%20Jan%202024%2023:17:28%20GMT	https://demo.cocobasic.com/fabius-wp/demo-2/wp-json/wp/v2/pages/313	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-json/wp/v2/pages/313.json	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
06:17:30	2180/2180	---MCZ	200	added ('OK')	application/json	date:Thu,%2025%20Jan%202024%2023:17:28%20GMT	https://demo.cocobasic.com/fabius-wp/demo-2/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fdemo.cocobasic.com%2Ffabius-wp%2Fdemo-2%2F	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-json/oembed/1.0/embed5d95.json	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
06:17:30	2331/2331	---MCZ	200	added ('OK')	text/xml	date:Thu,%2025%20Jan%202024%2023:17:29%20GMT	https://demo.cocobasic.com/fabius-wp/demo-2/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fdemo.cocobasic.com%2Ffabius-wp%2Fdemo-2%2F&format=xml	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-json/oembed/1.0/embedb4a5	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
06:17:30	218749/218749	---MCZ	200	added ('OK')	application/json	date:Thu,%2025%20Jan%202024%2023:17:29%20GMT	https://demo.cocobasic.com/fabius-wp/demo-2/wp-json/	C:/My%20Web%20Sites/test/demo.cocobasic.com/fabius-wp/demo-2/wp-json/index.html	(from https://demo.cocobasic.com/fabius-wp/demo-2/)
